id,addicted_label
691369,0.9995807
691370,0.96550643
691371,0.9460505
691372,0.99022096
691373,0.9980421
691374,0.9120325
691375,0.85344565
691376,0.50893533
691377,0.9807104
691378,0.3659673
691379,0.99997973
691380,0.77919346
691381,0.9991775
691382,0.9315664
691383,0.96210724
691384,0.9999995
691385,0.041290976
691386,0.98933816
691387,0.99998057
691388,0.9999938
691389,0.6666761
691390,0.9913102
691391,0.5317972
691392,0.9996053
691393,0.9476662
691394,0.006022181
691395,0.9980866
691396,0.9994106
691397,0.9999378
691398,0.17110437
691399,0.99991447
691400,0.91468847
691401,0.9999842
691402,0.262168
691403,0.8351548
691404,0.54667395
691405,0.99977446
691406,0.99884206
691407,0.16816074
691408,0.8823805
691409,0.14031824
691410,0.9962203
691411,0.53421724
691412,0.99999535
691413,0.081046425
691414,0.7741533
691415,0.15795195
691416,0.12388378
691417,0.99995345
691418,0.06333437
691419,0.9933182
691420,0.84122795
691421,0.9807918
691422,0.99623555
691423,0.013679972
691424,0.05893403
691425,0.3791114
691426,0.99240756
691427,0.9999983
691428,0.05944183
691429,0.99998546
691430,0.92602855
691431,0.0023596343
691432,0.9994724
691433,0.565482
691434,0.982417
691435,0.025867324
691436,0.92941254
691437,0.9631113
691438,0.030638348
691439,0.9973418
691440,0.5090059
691441,0.999997
691442,0.031486906
691443,0.02873414
691444,0.6708314
691445,0.5040872
691446,0.9999825
691447,0.9863214
691448,0.9967766
691449,0.99998915
691450,0.9808674
691451,0.9668553
691452,0.99991584
691453,0.99999756
691454,0.010812312
691455,0.09390823
691456,0.035041757
691457,0.92653567
691458,0.019897517
691459,0.9989915
691460,0.5602898
691461,0.8516355
691462,0.99995023
691463,0.9613241
691464,0.7863615
691465,0.9989022
691466,0.99191177
691467,0.008488507
691468,0.9998794
691469,0.17205814
691470,0.6808213
691471,0.0155461645
691472,0.50005245
691473,0.9999955
691474,0.9999676
691475,0.8125852
691476,0.9999968
691477,0.011766137
691478,0.99990565
691479,0.19569317
691480,0.58506066
691481,0.0063577886
691482,0.99561626
691483,0.99996376
691484,0.8613683
691485,0.038749803
691486,0.5292938
691487,0.6680895
